Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
14456,West Indies,New Zealand,Auckland,21,89,9,4.064516129032258,21.0,126
35551,Pakistan,South Africa,Centurion,75,71,9,9.183673469387756,46.0,195
13512,New Zealand,West Indies,Mount Maunganui,168,24,8,10.5,65.0,238
48362,South Africa,West Indies,Nagpur,36,88,7,6.75,34.0,122
13998,South Africa,England,Cape Town,77,50,7,6.6,31.0,191
7160,South Africa,Sri Lanka,Johannesburg,101,45,9,8.08,55.0,198
29991,South Africa,New Zealand,Wellington,130,11,4,7.155963302752293,57.0,147
34990,India,Sri Lanka,Pallekele,129,20,7,7.74,41.0,155
457,New Zealand,Bangladesh,Mount Maunganui,102,37,7,7.373493975903615,53.0,194
8690,Pakistan,Australia,Dubai,134,15,7,7.6571428571428575,42.0,150
35867,New Zealand,England,Hamilton,183,2,5,9.305084745762713,57.0,192
1269,West Indies,India,Lauderhill,50,89,8,9.67741935483871,50.0,143
781,England,South Africa,Cardiff,50,78,9,7.142857142857143,36.0,181
24821,Australia,India,Barbados,183,3,6,9.384615384615383,38.0,184
35924,New Zealand,England,Wellington,60,66,9,6.666666666666667,42.0,139
8378,Pakistan,Australia,Abu Dhabi,48,79,9,7.024390243902439,33.0,155
33327,Sri Lanka,England,Pallekele,149,11,5,8.20183486238532,50.0,169
20242,Australia,Sri Lanka,Nottingham,101,28,4,6.586956521739131,29.0,159
17831,India,Australia,Durban,48,69,8,5.647058823529412,33.0,188
22095,India,New Zealand,Wellington,121,20,5,7.26,35.0,149
39037,Afghanistan,Bangladesh,Mirpur,60,41,4,4.556962025316456,16.0,72
718,South Africa,England,Southampton,105,20,7,6.3,33.0,142
27784,Australia,England,Melbourne,139,4,3,7.189655172413793,43.0,147
6529,South Africa,Pakistan,Cape Town,116,48,9,9.666666666666666,54.0,192
26304,Australia,England,Barbados,111,19,5,6.594059405940594,53.0,147
12148,England,Pakistan,Manchester,106,51,8,9.217391304347826,68.0,131
17875,India,Australia,Durban,137,26,7,8.74468085106383,64.0,188
42941,Australia,South Africa,Adelaide,118,22,6,7.224489795918367,47.0,144
50126,Sri Lanka,Pakistan,Mirpur,113,31,9,7.617977528089888,47.0,150
33380,Pakistan,Australia,Colombo,35,80,8,5.25,28.0,149
2410,New Zealand,Australia,Auckland,66,80,8,9.9,45.0,150
24324,South Africa,Afghanistan,Barbados,136,5,4,7.095652173913043,46.0,139
21100,New Zealand,Pakistan,London,79,40,4,5.925,27.0,99
36928,India,Pakistan,Bangalore,126,6,1,6.631578947368421,23.0,133
31584,England,Afghanistan,Colombo,141,18,8,8.294117647058824,57.0,196
21173,England,India,London,46,80,9,6.9,43.0,153
47338,South Africa,England,Mumbai,182,18,6,10.705882352941176,46.0,229
35960,New Zealand,England,Wellington,98,30,6,6.533333333333333,35.0,139
16117,Bangladesh,South Africa,Cape Town,108,36,4,7.714285714285714,17.0,144
23774,Afghanistan,India,St Lucia,42,64,7,4.5,18.0,115
29206,South Africa,Australia,Cape Town,67,53,8,6.0,31.0,146
1680,West Indies,Pakistan,Abu Dhabi,57,52,6,5.029411764705882,31.0,103
22050,India,New Zealand,Wellington,61,65,7,6.654545454545454,26.0,149
16838,Australia,Pakistan,Johannesburg,81,64,7,8.678571428571429,46.0,164
18363,Australia,India,Mumbai,140,13,6,7.850467289719626,31.0,166
27629,Australia,England,Adelaide,105,37,8,7.590361445783133,21.0,157
40413,Pakistan,Bangladesh,Mirpur,135,28,7,8.804347826086957,56.0,190
2034,New Zealand,England,Wellington,59,73,9,7.531914893617022,33.0,196
25650,New Zealand,England,St Lucia,84,46,7,6.8108108108108105,39.0,149
25134,England,South Africa,Barbados,75,68,9,8.653846153846153,38.0,168
1034,India,England,Bangalore,66,75,8,8.8,55.0,202
32918,South Africa,Australia,Colombo,77,44,6,6.078947368421052,28.0,146
10383,India,Bangladesh,Nagpur,139,23,6,8.597938144329897,50.0,174
42156,Pakistan,Australia,Dubai,69,28,3,4.5,22.0,96
40388,Pakistan,Bangladesh,Mirpur,83,52,7,7.323529411764706,31.0,190
34190,Pakistan,Bangladesh,Mirpur,61,68,9,7.038461538461538,27.0,135
3140,West Indies,Pakistan,Trinidad,35,91,9,7.241379310344827,35.0,124
21989,Sri Lanka,Pakistan,London,123,5,4,6.417391304347826,46.0,138
3335,Afghanistan,West Indies,St Kitts,72,18,2,4.235294117647059,21.0,110
26846,Pakistan,New Zealand,Dubai,56,72,8,7.0,44.0,161
20122,England,Pakistan,London,152,24,7,9.5,52.0,185
27492,England,Pakistan,Dubai,80,50,9,6.857142857142857,39.0,148
27024,Pakistan,New Zealand,Dubai,124,21,5,7.515151515151516,34.0,153
6157,Sri Lanka,Bangladesh,Colombo,40,72,6,5.0,18.0,159
46118,New Zealand,Pakistan,Wellington,94,55,8,8.676923076923076,37.0,196
23345,New Zealand,Sri Lanka,Colombo,127,11,4,6.990825688073395,36.0,141
21122,New Zealand,Pakistan,London,92,19,3,5.465346534653466,20.0,99
16987,Sri Lanka,Bangladesh,Johannesburg,90,36,6,6.428571428571429,33.0,147
23595,West Indies,Australia,Sydney,119,8,3,6.375,34.0,138
2220,New Zealand,Australia,Auckland,212,17,7,12.349514563106796,59.0,243
36891,India,Pakistan,Bangalore,98,40,8,7.35,39.0,133
33325,Sri Lanka,England,Pallekele,142,12,5,7.888888888888889,46.0,169
43512,South Africa,Bangladesh,Mirpur,64,63,8,6.7368421052631575,31.0,148
43735,New Zealand,South Africa,Durban,54,86,10,9.529411764705882,50.0,151
26118,Pakistan,Australia,St Lucia,59,77,10,8.232558139534884,48.0,191
29987,South Africa,New Zealand,Wellington,126,15,5,7.2,55.0,147
1306,West Indies,India,Lauderhill,83,54,6,7.545454545454546,29.0,143
14124,England,Australia,Southampton,102,51,6,8.869565217391305,50.0,179
9883,Australia,South Africa,Johannesburg,148,29,6,9.75824175824176,42.0,196
27264,Sri Lanka,India,Chandigarh,155,33,6,10.689655172413794,50.0,206
916,India,England,Nagpur,57,67,8,6.452830188679245,27.0,144
40755,Bangladesh,Australia,Mirpur,68,60,8,6.8,47.0,153
6032,India,Bangladesh,Colombo,62,73,10,7.914893617021277,48.0,176
11495,West Indies,India,Lauderhill,33,86,6,5.823529411764706,27.0,95
42303,South Africa,West Indies,Durban,122,35,9,8.611764705882353,30.0,195
36893,India,Pakistan,Bangalore,102,38,8,7.463414634146342,38.0,133
18481,New Zealand,South Africa,Johannesburg,99,21,3,6.0,27.0,129
46916,England,West Indies,Mumbai,65,69,9,7.647058823529412,30.0,182
37549,West Indies,England,Barbados,167,4,7,8.637931034482758,55.0,170
40498,India,Australia,Mirpur,54,67,7,6.113207547169812,24.0,159
33637,Sri Lanka,Pakistan,Colombo,52,67,10,5.886792452830188,32.0,139
15404,West Indies,England,London,166,3,3,8.512820512820513,34.0,169
40860,West Indies,Pakistan,Mirpur,40,82,8,6.315789473684211,31.0,166
49472,India,Bangladesh,Mirpur,31,85,8,5.314285714285714,29.0,166
25652,New Zealand,England,St Lucia,86,44,7,6.789473684210527,39.0,149
3266,Afghanistan,West Indies,St Kitts,28,86,7,4.941176470588236,26.0,110
36230,Pakistan,Australia,Dubai,149,2,6,7.576271186440678,50.0,151
40277,South Africa,England,Chittagong,116,36,8,8.285714285714286,41.0,196
35500,New Zealand,South Africa,Durban,86,10,0,4.6909090909090905,24.0,86
34012,West Indies,England,Nottingham,50,64,7,5.357142857142857,31.0,172
16626,Pakistan,Sri Lanka,Johannesburg,135,29,6,8.901098901098901,62.0,189
13917,South Africa,England,Cape Town,161,9,6,8.702702702702704,48.0,179
20099,England,Pakistan,London,115,46,8,9.324324324324325,36.0,185
45258,England,Pakistan,Dubai,81,50,7,6.942857142857143,34.0,172
31285,India,Afghanistan,Colombo,59,67,8,6.679245283018868,37.0,159
45242,England,Pakistan,Dubai,63,65,8,6.872727272727273,31.0,172
34060,West Indies,England,Nottingham,124,17,6,7.223300970873787,57.0,172
43302,England,South Africa,Cape Town,105,25,4,6.631578947368421,27.0,134
12986,Bangladesh,Pakistan,Lahore,57,61,7,5.796610169491525,30.0,136
10230,India,Bangladesh,Delhi,73,53,7,6.537313432835821,38.0,148
34122,South Africa,England,Manchester,50,78,5,7.142857142857143,30.0,77
6136,Sri Lanka,Bangladesh,Colombo,25,91,8,5.172413793103448,25.0,159
42503,England,New Zealand,Manchester,62,82,9,9.789473684210526,53.0,191
21329,England,West Indies,London,96,51,8,8.347826086956522,43.0,161
34880,West Indies,New Zealand,Lauderhill,161,7,5,8.548672566371682,48.0,177
6431,South Africa,Sri Lanka,Colombo,79,46,3,6.405405405405405,24.0,98
32457,South Africa,Pakistan,Colombo,110,16,5,6.346153846153846,44.0,133
45185,England,Pakistan,Dubai,160,1,6,8.067226890756302,60.0,160
15458,West Indies,South Africa,Johannesburg,78,71,10,9.551020408163266,49.0,205
26598,New Zealand,Australia,Christchurch,64,74,8,8.347826086956522,40.0,214
46139,New Zealand,Pakistan,Wellington,124,36,6,8.857142857142858,46.0,196
1336,West Indies,India,Lauderhill,113,25,3,7.136842105263158,30.0,143
25777,India,Sri Lanka,St Lucia,109,44,8,8.605263157894736,38.0,163
45363,Sri Lanka,England,Southampton,67,72,8,8.375,49.0,140
36043,Australia,Pakistan,Dubai,47,68,7,5.423076923076923,28.0,89
35460,New Zealand,South Africa,Durban,59,50,3,5.057142857142857,30.0,86
42807,New Zealand,Pakistan,Dubai,93,30,6,6.2,34.0,144
17375,Sri Lanka,Australia,Cape Town,77,29,3,5.076923076923077,29.0,101
849,England,South Africa,Cardiff,166,12,5,9.22222222222222,43.0,181
35831,New Zealand,England,Hamilton,120,37,8,8.674698795180722,45.0,192
40484,India,Australia,Mirpur,47,81,8,7.230769230769231,37.0,159
7822,Bangladesh,West Indies,Lauderhill,166,8,5,8.892857142857142,37.0,184
12994,Bangladesh,Pakistan,Lahore,64,53,7,5.731343283582089,30.0,136
8735,Pakistan,New Zealand,Abu Dhabi,24,90,8,4.8,24.0,148
47758,Bangladesh,Australia,Bangalore,45,77,8,6.27906976744186,39.0,156
35230,New Zealand,England,London,150,31,8,10.112359550561798,46.0,201
21293,England,West Indies,London,48,85,9,8.228571428571428,43.0,161
2041,New Zealand,England,Wellington,71,66,9,7.888888888888889,37.0,196
12900,Bangladesh,Pakistan,Lahore,105,25,7,6.631578947368421,34.0,141
41525,Pakistan,South Africa,Cape Town,119,33,8,8.206896551724139,60.0,176
47928,New Zealand,Pakistan,Chandigarh,127,30,7,8.466666666666667,46.0,180
19710,England,West Indies,Trinidad,75,58,7,7.258064516129032,33.0,121
46596,South Africa,Sri Lanka,Johannesburg,104,19,3,6.178217821782178,30.0,113
33653,Sri Lanka,Pakistan,Colombo,74,51,9,6.434782608695652,39.0,139
18020,India,Pakistan,Johannesburg,143,6,5,7.526315789473684,36.0,157
16957,Sri Lanka,Bangladesh,Johannesburg,57,65,8,6.218181818181818,27.0,147
20307,South Africa,New Zealand,London,47,84,10,7.833333333333333,43.0,128
43158,South Africa,Australia,Sydney,93,47,8,7.643835616438356,33.0,145
32665,New Zealand,England,Pallekele,64,54,7,5.818181818181818,23.0,148
16575,Pakistan,Sri Lanka,Johannesburg,38,77,7,5.3023255813953485,19.0,189
45767,Sri Lanka,New Zealand,Auckland,87,34,4,6.069767441860465,24.0,142
45042,Australia,India,Sydney,157,22,7,9.612244897959185,55.0,197
17326,Sri Lanka,Australia,Cape Town,30,77,6,4.186046511627907,20.0,101
35480,New Zealand,South Africa,Durban,66,30,2,4.4,15.0,86
42960,Australia,South Africa,Adelaide,141,3,5,7.230769230769231,39.0,144
30574,West Indies,England,London,59,39,7,4.37037037037037,17.0,113
15899,India,Pakistan,Durban,137,7,3,7.274336283185841,50.0,141
20478,Sri Lanka,West Indies,Nottingham,139,37,9,10.048192771084338,55.0,192
15974,New Zealand,Sri Lanka,Johannesburg,95,54,7,8.636363636363637,56.0,164
6505,South Africa,Pakistan,Cape Town,68,72,9,8.5,42.0,192
36194,Pakistan,Australia,Dubai,95,38,8,6.951219512195122,45.0,151
14511,West Indies,New Zealand,Auckland,79,35,5,5.576470588235294,31.0,126
35980,New Zealand,England,Wellington,126,10,5,6.872727272727273,35.0,139
39987,Australia,West Indies,Mirpur,57,74,7,7.434782608695652,29.0,178
5257,India,South Africa,Cape Town,47,89,9,9.096774193548388,43.0,172
12532,Sri Lanka,Pakistan,Lahore,150,18,7,8.823529411764707,50.0,165
35056,India,England,Mumbai,64,78,8,9.142857142857142,53.0,177
74,Australia,Sri Lanka,Melbourne,90,46,8,7.297297297297297,36.0,168
14892,New Zealand,Sri Lanka,Wellington,135,23,5,8.350515463917526,29.0,162
37369,Australia,England,Sydney,78,61,8,7.932203389830509,51.0,195
16312,Bangladesh,Australia,Cape Town,27,85,10,4.628571428571429,25.0,123
23275,New Zealand,Sri Lanka,Colombo,44,79,8,6.439024390243903,30.0,141
15956,New Zealand,Sri Lanka,Johannesburg,60,71,8,7.346938775510204,41.0,164
7194,South Africa,Sri Lanka,Johannesburg,173,11,8,9.522935779816514,63.0,198
38509,West Indies,New Zealand,Wellington,50,76,8,6.818181818181818,40.0,159
44870,India,Australia,Melbourne,81,68,10,9.346153846153848,52.0,184
28847,Pakistan,South Africa,Abu Dhabi,90,37,5,6.506024096385542,29.0,119
25569,Pakistan,South Africa,St Lucia,143,5,4,7.460869565217391,40.0,148
46210,Sri Lanka,West Indies,Pallekele,53,87,10,9.636363636363637,47.0,215
1857,New Zealand,Australia,Sydney,117,2,2,5.9491525423728815,34.0,117
20954,South Africa,West Indies,London,83,63,9,8.736842105263158,46.0,183
41348,South Africa,Pakistan,Johannesburg,55,87,10,10.0,50.0,153
19594,Australia,New Zealand,Sydney,79,51,7,6.869565217391305,30.0,150
2200,New Zealand,Australia,Auckland,166,36,8,11.857142857142858,71.0,243
17331,Sri Lanka,Australia,Cape Town,34,72,5,4.25,23.0,101
15126,South Africa,India,Johannesburg,94,30,5,6.266666666666667,37.0,126
8772,Pakistan,New Zealand,Abu Dhabi,72,54,8,6.545454545454546,41.0,148
1173,West Indies,India,Lauderhill,132,60,9,13.2,68.0,245
33052,Pakistan,India,Colombo,94,39,5,6.962962962962963,44.0,128
28357,Pakistan,New Zealand,Auckland,95,32,3,6.477272727272728,25.0,143
35337,Australia,England,Southampton,132,51,8,11.478260869565217,68.0,248
2076,New Zealand,England,Wellington,129,33,7,8.89655172413793,47.0,196
31443,New Zealand,Bangladesh,Pallekele,111,38,9,8.121951219512194,47.0,191
1485,West Indies,Pakistan,Dubai,115,2,1,5.8474576271186445,42.0,115
36537,Sri Lanka,Australia,Melbourne,56,63,7,5.894736842105263,28.0,161
19725,England,West Indies,Trinidad,94,45,6,7.52,33.0,121
17843,India,Australia,Durban,66,57,8,6.285714285714286,35.0,188
4038,Pakistan,New Zealand,Auckland,63,76,10,8.590909090909092,40.0,201
15263,West Indies,England,London,186,19,6,11.049504950495049,65.0,208
10097,South Africa,India,Chandigarh,64,66,9,7.111111111111111,33.0,149
32335,West Indies,England,Pallekele,150,16,7,8.653846153846153,35.0,179
47398,Pakistan,India,Kolkata,34,78,10,4.857142857142857,29.0,118
3298,Afghanistan,West Indies,St Kitts,46,55,5,4.246153846153846,14.0,110
21014,South Africa,West Indies,London,171,5,3,8.921739130434782,35.0,183
2425,New Zealand,Australia,Auckland,86,65,6,9.38181818181818,38.0,150
5933,Sri Lanka,India,Colombo,108,54,7,9.818181818181818,54.0,152
2480,New Zealand,Australia,Auckland,135,10,2,7.363636363636363,29.0,150
45025,Australia,India,Sydney,123,38,7,9.0,48.0,197
27088,Sri Lanka,India,Nagpur,51,79,9,7.463414634146342,41.0,215
49626,Pakistan,India,Mirpur,51,55,4,4.707692307692308,19.0,83
41931,South Africa,West Indies,Cape Town,165,0,6,8.25,46.0,165
36805,West Indies,Bangladesh,Mirpur,168,6,6,8.842105263157896,48.0,197
22778,South Africa,England,Centurion,68,86,10,12.0,66.0,241
19709,England,West Indies,Trinidad,74,59,7,7.278688524590164,33.0,121
39983,Australia,West Indies,Mirpur,50,78,7,7.142857142857143,27.0,178
3228,West Indies,Pakistan,Trinidad,122,3,2,6.256410256410256,40.0,124
31038,England,Pakistan,Abu Dhabi,57,65,8,6.218181818181818,28.0,129
4538,India,New Zealand,Delhi,54,77,10,7.534883720930233,40.0,202
23039,Bangladesh,West Indies,St Kitts,57,67,5,6.452830188679245,36.0,118
31909,India,England,Colombo,68,68,9,7.846153846153846,34.0,170
28997,West Indies,Pakistan,St Lucia,134,10,5,7.309090909090909,24.0,150
47931,New Zealand,Pakistan,Chandigarh,132,27,6,8.516129032258064,45.0,180
33771,West Indies,Australia,Colombo,75,59,8,7.377049180327869,42.0,205
48982,Sri Lanka,South Africa,Delhi,48,83,8,7.783783783783784,41.0,120
45275,England,Pakistan,Dubai,112,34,6,7.813953488372093,47.0,172
44158,Pakistan,Sri Lanka,Colombo,100,36,7,7.142857142857143,34.0,175
3903,Pakistan,New Zealand,Wellington,21,91,7,4.344827586206897,21.0,105
9953,Australia,South Africa,Cape Town,75,83,10,12.16216216216216,62.0,193
38935,New Zealand,Sri Lanka,Pallekele,109,20,5,6.54,42.0,142
30715,Sri Lanka,Pakistan,Abu Dhabi,119,26,6,7.595744680851064,25.0,141
34547,South Africa,India,Johannesburg,57,82,9,9.0,35.0,219
48427,South Africa,West Indies,Nagpur,98,23,4,6.061855670103093,30.0,122
26535,New Zealand,Australia,Wellington,110,16,4,6.346153846153846,49.0,118
4542,India,New Zealand,Delhi,56,73,10,7.148936170212766,35.0,202
40537,India,Australia,Mirpur,101,29,6,6.65934065934066,41.0,159
34928,India,Sri Lanka,Pallekele,53,80,9,7.95,45.0,155
33085,Pakistan,India,Colombo,121,7,2,6.424778761061947,25.0,128
8810,Pakistan,New Zealand,Abu Dhabi,114,17,6,6.640776699029126,35.0,148
31716,West Indies,Australia,Colombo,164,13,5,9.19626168224299,53.0,191
36870,India,Pakistan,Bangalore,74,61,10,7.52542372881356,40.0,133
41166,South Africa,India,Mirpur,129,26,6,8.23404255319149,57.0,172
33777,West Indies,Australia,Colombo,84,53,8,7.522388059701493,32.0,205
47762,Bangladesh,Australia,Bangalore,48,73,8,6.127659574468085,38.0,156
27472,England,Pakistan,Dubai,48,70,9,5.76,36.0,148
5042,India,South Africa,Johannesburg,112,57,7,10.666666666666666,39.0,203
24026,India,South Africa,St Lucia,71,58,8,6.870967741935484,39.0,186
31550,England,Afghanistan,Colombo,81,51,8,7.043478260869565,28.0,196
3529,Afghanistan,West Indies,St Kitts,83,39,7,6.148148148148148,26.0,146
44352,Australia,South Africa,Durban,54,90,9,10.8,52.0,157
7997,New Zealand,India,Auckland,47,79,7,6.878048780487805,43.0,158
48799,Australia,India,Chandigarh,129,23,6,7.979381443298969,39.0,160
17225,India,England,Durban,98,54,10,8.909090909090908,53.0,218
5277,India,South Africa,Cape Town,67,70,9,8.04,36.0,172
39721,West Indies,Bangladesh,Mirpur,34,90,10,6.8,29.0,171
47932,New Zealand,Pakistan,Chandigarh,132,26,6,8.425531914893616,45.0,180
21909,Sri Lanka,Pakistan,London,36,82,6,5.684210526315789,34.0,138
14458,West Indies,New Zealand,Auckland,22,88,9,4.125,16.0,126
36719,West Indies,Bangladesh,Mirpur,35,89,8,6.774193548387097,34.0,197
29261,South Africa,Australia,Cape Town,145,1,3,7.310924369747899,50.0,146
34605,South Africa,India,Johannesburg,148,24,8,9.25,54.0,219
16513,South Africa,England,Cape Town,113,17,4,6.58252427184466,26.0,154
42796,New Zealand,Pakistan,Dubai,79,39,6,5.851851851851852,24.0,144
45261,England,Pakistan,Dubai,89,47,7,7.315068493150685,39.0,172
45989,Pakistan,New Zealand,Hamilton,60,59,8,5.901639344262295,29.0,168
36033,Australia,Pakistan,Dubai,38,78,8,5.428571428571429,26.0,89
12372,Pakistan,England,Manchester,101,52,8,8.911764705882353,48.0,190
30075,New Zealand,South Africa,Hamilton,96,49,9,8.112676056338028,43.0,173
27141,Sri Lanka,India,Nagpur,144,26,7,9.191489361702128,51.0,215
13788,Pakistan,New Zealand,Hamilton,133,13,4,7.457943925233645,49.0,163
39493,West Indies,India,Mirpur,41,66,9,4.555555555555555,25.0,129
30945,England,Pakistan,Dubai,104,38,6,7.609756097560975,39.0,150
38898,New Zealand,Sri Lanka,Pallekele,63,57,6,6.0,28.0,142
8814,Pakistan,New Zealand,Abu Dhabi,122,13,5,6.841121495327103,37.0,148
3656,Sri Lanka,India,Colombo,114,34,4,7.953488372093023,30.0,170
6102,India,Bangladesh,Colombo,173,4,8,8.948275862068966,66.0,176
46142,New Zealand,Pakistan,Wellington,127,33,6,8.758620689655173,42.0,196
8689,Pakistan,Australia,Dubai,134,16,7,7.730769230769231,43.0,150
19442,Australia,South Africa,Melbourne,73,81,9,11.23076923076923,60.0,182
30659,Sri Lanka,Pakistan,Abu Dhabi,66,81,8,10.153846153846152,48.0,141
37130,South Africa,Sri Lanka,Colombo,51,53,6,4.567164179104478,28.0,115
3544,Afghanistan,West Indies,St Kitts,107,24,6,6.6875,44.0,146
13775,Pakistan,New Zealand,Hamilton,118,26,6,7.531914893617022,47.0,163
30814,Pakistan,England,Dubai,78,46,5,6.324324324324325,20.0,144
13504,New Zealand,West Indies,Mount Maunganui,159,32,8,10.840909090909092,75.0,238
2948,Bangladesh,Sri Lanka,Colombo,125,40,7,9.375,44.0,176
12466,Sri Lanka,Pakistan,Lahore,64,84,10,10.666666666666666,54.0,165
50418,Sri Lanka,Australia,Colombo,51,77,7,7.116279069767442,37.0,128
4307,England,India,Manchester,81,59,9,7.967213114754099,29.0,159
38514,West Indies,New Zealand,Wellington,54,71,8,6.612244897959184,38.0,159
32225,New Zealand,Sri Lanka,Pallekele,166,5,4,8.660869565217391,43.0,174
1427,West Indies,Pakistan,Dubai,47,56,4,4.40625,23.0,115
41636,Sri Lanka,Bangladesh,Chittagong,102,48,6,8.5,35.0,168
37962,South Africa,Australia,Centurion,124,3,3,6.358974358974359,42.0,128
6766,Pakistan,South Africa,Centurion,82,62,8,8.482758620689655,36.0,168
46417,West Indies,Sri Lanka,Colombo,147,10,4,8.018181818181818,42.0,162
15764,England,Australia,Cape Town,127,19,5,7.544554455445544,42.0,135
8877,New Zealand,Pakistan,Dubai,62,73,8,7.914893617021277,33.0,153
3085,Pakistan,West Indies,Trinidad,116,24,5,7.25,30.0,137
3425,West Indies,Afghanistan,St Kitts,80,51,8,6.956521739130435,20.0,112
7153,South Africa,Sri Lanka,Johannesburg,88,52,9,7.764705882352941,48.0,198
34224,Pakistan,Bangladesh,Mirpur,98,35,5,6.91764705882353,34.0,135
33523,India,South Africa,Colombo,69,59,6,6.786885245901639,39.0,152
3846,New Zealand,West Indies,Mount Maunganui,189,27,9,12.193548387096774,63.0,243
40919,West Indies,Pakistan,Mirpur,90,25,5,5.684210526315789,21.0,166
899,India,England,Nagpur,47,83,9,7.621621621621622,42.0,144
25752,India,Sri Lanka,St Lucia,78,67,9,8.830188679245284,48.0,163
45873,Pakistan,New Zealand,Auckland,87,52,7,7.676470588235294,35.0,171
25817,India,Sri Lanka,St Lucia,154,7,6,8.176991150442477,33.0,163
46282,Sri Lanka,West Indies,Pallekele,165,19,7,9.801980198019802,59.0,215
10035,Australia,South Africa,Cape Town,171,7,5,9.079646017699115,34.0,193
42765,New Zealand,Pakistan,Dubai,55,69,8,6.470588235294118,39.0,144
246,Australia,Sri Lanka,Adelaide,185,3,4,9.487179487179487,52.0,187
39499,West Indies,India,Mirpur,46,60,9,4.6,28.0,129
33891,West Indies,Sri Lanka,Colombo,31,64,8,3.321428571428572,20.0,137
5936,Sri Lanka,India,Colombo,111,51,7,9.652173913043478,54.0,152
27002,Pakistan,New Zealand,Dubai,102,42,7,7.846153846153846,34.0,153
38641,Sri Lanka,England,London,74,69,8,8.705882352941176,49.0,183
7402,Australia,India,Sydney,80,51,7,6.956521739130435,28.0,164
37771,England,West Indies,Barbados,124,25,7,7.831578947368421,26.0,165
1161,West Indies,India,Lauderhill,101,72,10,12.625,68.0,245
8068,New Zealand,India,Auckland,144,13,5,8.074766355140186,36.0,158
16013,New Zealand,Sri Lanka,Johannesburg,143,17,5,8.330097087378642,42.0,164
40661,Sri Lanka,New Zealand,Chittagong,81,35,5,5.7176470588235295,29.0,119
23705,Australia,Pakistan,Melbourne,111,20,2,6.66,31.0,127
14382,Sri Lanka,England,Southampton,114,40,5,8.55,37.0,163
38507,West Indies,New Zealand,Wellington,49,78,8,7.0,43.0,159
27121,Sri Lanka,India,Nagpur,117,46,9,9.486486486486486,63.0,215
7934,Pakistan,England,Cardiff,139,21,6,8.424242424242424,43.0,173
33390,Pakistan,Australia,Colombo,44,70,8,5.28,31.0,149
14714,Australia,England,Sydney,81,79,9,11.853658536585366,61.0,221
41859,South Africa,West Indies,Cape Town,53,70,8,6.36,30.0,165
40041,Australia,West Indies,Mirpur,144,21,5,8.727272727272727,43.0,178
23327,New Zealand,Sri Lanka,Colombo,109,29,7,7.186813186813187,43.0,141
27391,Pakistan,England,Dubai,89,30,5,5.933333333333334,41.0,129
39731,West Indies,Bangladesh,Mirpur,44,80,10,6.6,31.0,171
24580,Pakistan,England,Barbados,140,0,1,7.0,37.0,147
33785,West Indies,Australia,Colombo,91,46,8,7.378378378378378,33.0,205
26178,Pakistan,Australia,St Lucia,145,19,7,8.613861386138614,48.0,191
37718,England,West Indies,Barbados,76,77,10,10.604651162790695,50.0,165
48272,Australia,Pakistan,Chandigarh,90,53,7,8.059701492537313,37.0,193
21714,Pakistan,South Africa,Nottingham,113,35,7,7.976470588235294,47.0,149
11677,India,West Indies,Lauderhill,123,33,8,8.482758620689655,47.0,167
39993,Australia,West Indies,Mirpur,74,68,7,8.538461538461538,40.0,178
28471,New Zealand,Pakistan,Hamilton,95,43,7,7.402597402597403,35.0,185
24292,South Africa,Afghanistan,Barbados,89,37,6,6.433734939759036,19.0,139
16193,New Zealand,India,Johannesburg,50,80,9,7.5,39.0,190
2488,New Zealand,Australia,Auckland,148,3,2,7.589743589743589,34.0,150
50036,Pakistan,Bangladesh,Mirpur,129,1,4,6.504201680672269,56.0,129
45770,Sri Lanka,New Zealand,Auckland,96,31,4,6.47191011235955,32.0,142
50214,Bangladesh,India,Mirpur,64,66,8,7.111111111111111,36.0,120
9373,Sri Lanka,Australia,Melbourne,56,68,8,6.461538461538462,32.0,142
33873,West Indies,Sri Lanka,Colombo,16,81,8,2.4615384615384617,15.0,137
48610,England,Sri Lanka,Delhi,46,81,9,7.076923076923077,42.0,171
33393,Pakistan,Australia,Colombo,47,67,8,5.320754716981132,32.0,149
42534,England,New Zealand,Manchester,96,52,7,8.470588235294118,33.0,191
26263,Australia,England,Barbados,47,60,6,4.7,24.0,147
35486,New Zealand,South Africa,Durban,79,24,2,4.9375,25.0,86
25169,England,South Africa,Barbados,124,33,7,8.551724137931034,44.0,168
40652,Sri Lanka,New Zealand,Chittagong,76,43,6,5.922077922077922,28.0,119
3082,Pakistan,West Indies,Trinidad,109,27,6,7.032258064516129,29.0,137
1192,West Indies,India,Lauderhill,181,42,9,13.923076923076923,76.0,245
25055,New Zealand,Pakistan,Barbados,104,22,5,6.36734693877551,32.0,133
6526,South Africa,Pakistan,Cape Town,110,51,9,9.565217391304348,53.0,192
21468,Sri Lanka,New Zealand,Nottingham,105,36,7,7.5,34.0,158
13665,Pakistan,New Zealand,Auckland,115,16,3,6.634615384615385,43.0,153
11945,Australia,England,Southampton,138,7,4,7.327433628318584,46.0,157
28714,India,England,Manchester,108,43,6,8.415584415584416,44.0,165
9385,Sri Lanka,Australia,Melbourne,68,56,8,6.375,32.0,142
16831,Australia,Pakistan,Johannesburg,79,71,8,9.673469387755102,48.0,164
